Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Rất tuyệt máy báo ngon pin chơi Pubg và tác vụ thông thường 1 ngày sạc 1 lần mấy khá mượt,0,0,0,1,1,0,0,0,1,0
Nay mới có thời gian ra thế giới di động mua iphone 11 pro max hỗ trợ rất nhanh nhân viên rất nhiệt tình,0,0,0,0,0,0,0,0,0,1
"Sạc 3h15 là tùy thôi, chứ để đt 0% lên 100% thì tổn hại máy lắm, máy chơi game tốt thì phải công nhận lúc đầu mk mua chỉ để chiến Lq thôi, nhưng bị rủ rê thì mk đã qua Pubg; lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong tưởng của mk. Vs tầm giá này mà em nó đã cho trải nghiệm thế này là quá Tuyệt vời rồi.Trải nghiệm 2 tháng của mk 👋",0,0,0,3,1,0,0,0,1,0
Không biết do số minh đen hay sao mua máy bị loạn cảm ứng .. đổi 2lần điều bị loạn cảm ứng hết .cấu hình thì tốt nhất chiến game thì ngon ma lỗi cảm ứng thì ức chế lắm,0,0,2,0,1,0,0,0,0,0
"Máy rất ngon,chơi game mượt,camera đẹp,mặt lưng rất đẹp,đáng đồng tiền bát gạo nhưng có lưu ý này là mua máy ngon là do nhân phẩm",0,1,0,0,1,0,1,0,1,0
"Sau một tuần sử dụng thấy máy nóng chỉ vào Zalo Facebook Youtube mà máy nóng thôi rồi sạc pin cũng vậy , vào mạng kém pin xuống nhanh. nạp đầy pin ko sử dụng để từ 23h tới 07h ko dùng tụt 14% phin",0,0,2,2,2,0,0,0,0,0
"Máy sài rất ổn, camera đẹp, máy cảm ứng mượt, mạng mạnh, máy nhẹ, cầm rất vừa tay...cảm ơn samsung..",0,1,1,0,0,0,1,0,1,1
"Máy mới mua về rất tốt cảm ứng mượt, touch ID rất nhạy, camera sắc nét. Nói chung rất tuyệt",0,1,1,0,0,0,0,0,1,0
"Mới mua 2 tuần.thấy sài rất ok.pin để dc 1 ngày.máy mượt mà , sài tương đối ok với phân khúc này",0,0,0,1,1,0,0,0,3,0
"Hàng xài quá chất lượng .Mới mua 2 cái máy cho thằng nhóc và bà ngoại nó .(Mình chỉ làm máy phụ thôi )Mốt chắc mua cho cả gia đình mình luôn á.Máy đẹp ,Gọi bằng loa ngoài thấy lớn ,màu đỏ nhìn cũng sang.Mà phải công nhận cái mobell xịn hơn cái vs mart bee .Cái vs mart bee có 3,5 sao à còn cái mobell s41 đến 4,7 sao.Tóm lại hàng quá xịn.Vừa sạc vừa bấm thì máy mới nóng còn sạc không bấm thì máy vẫn bình thường. Ad tư vấn nhiệt tình.Sẽ mãi mãi ủng hộ mobell ,samsung,iphone và Thế giới di động.",0,0,1,0,0,0,1,0,1,1
"sạc nhanh chưa tới 60p đã đầy pin, chụp hình đẹp, Chip mỹ.Xài ok trong tầm giá.Hài lòng",0,1,0,1,1,0,0,0,1,0
Cho 4 sao vì thấy rất khó Sài và còn bầm phím thì rất nhỏ ko chỉnh cho bự lên dc,0,0,2,0,0,0,0,0,0,0
"Mới mua hôm nay, update MIUI 11 mới nhất cảm thấy mượt hơn lúc trước. Camera chụp đẹp, pin thấy trâu kinh khủng luôn, còn chơi game thì cảm thấy mượt :D . Còn về sau thì chưa biết sao. Hi",0,1,0,1,1,0,0,0,0,0
Phạm Nhật Vượng vạn tuế. Tôi rất tự hào và hài lòng về sản phẩm Vsmart nói chung.,0,0,0,0,0,0,0,0,0,1
Xài được 1 tháng chụp hình đẹp game bao mượt pin trâu chơi game mõi mắt luon mà chưa hết pin 😂,0,1,0,1,1,0,0,0,0,0
"Sp dùng quá oki so với tầm giá, pin trâu , sóng khoẻ , game chạy mượt , cấu hình ổn định",0,0,1,1,1,0,0,0,1,0
"Iphone 1.mới đón e nó về hôm mùng 6 tết dung duoc 03 ngay cam nhan:máy đẹp pin rất ok trải nghiệm nhanh,Mượt màn hình với tôi thì quá ok rồi Camera rất tốt Nhân viên chu đáo nhiệt tình vui vẻ tôi đã mua nhiều sản phẩm từ TGDĐ và ĐMX NÓI chung ok",1,1,0,1,1,0,1,0,1,1
Máy xài ok trog tâm giá,0,0,0,0,0,0,0,0,1,0
"Màn hình 90 Hz mượt vãi ,pubg lên 60 fps , pin sạc nhanh chơi trước quạt cũng không quá nóng sản phẩm tuyệt vời",0,0,0,1,1,0,0,0,1,0
Cảm nhận sao 1 tuần sử dụng. Thứ nhất về pin là rất trâu sạc thì nhanh bởi 18w lận. Thứ 2 màng hình thì rộng ok tất. Camera thì chụp cũng ok . nhưng lâu lâu cảm giác máy hơi đơ 1 xíu nhưng không sao. Máy vừa túi tiền mọi người nên căn nhắc ạ,1,1,0,1,3,0,0,1,0,0
Hiệu ứng máy ảnh bật lên không thể chỉnh được âm thanh chỉ có duy nhất 1 hiệu ứng âm thanh cơ khí,0,0,2,0,0,0,0,0,0,0
"Hôm trước tết mua tặng bà xã con nay, bà xã khen lắm. Dùng sướng, chụp hình đẹp, đi chơi với đám bạn thoải mái đem máy ra selfie luôn. Tuy hơi mắc nhưng cũng đáng đồng tiền.",0,1,0,0,0,0,0,3,1,0
"Điện thoại xiaomi not 8 pro ko biết sao mà nhanh hết pin, chỉ lướt web với chơi tiktok mà hao pin ko biết sao luôn",0,0,0,2,0,0,0,0,0,0
"sản phẩm tuyệt với pin xài bao trâu , thiết kế camera phía sau nhỏ hơn tí thì đẹp , chip quá mạnh ngon hơn s10 plus nhiều . sản phẩm quá ok trong tầm giá ...",0,0,0,1,1,0,2,0,1,0
Mới mua luôn màu đt bao đẹp giao diện ok . Giá tầm trung nv là tuyệt r . Còn sài lâu thì ko biết có hay bị dựt ko,0,0,0,0,1,0,1,0,0,0
Dùng 1 tuần thấy ổn . máy chạy mượt . pin trâu . giá 4990 mà được máy như này thì ngon rồi,0,0,0,1,1,0,0,3,1,0
"Máy Samsung A51 rất tệ....cảm biến vân tay lúc dc lúc ko...wifi thì chập chờn....chip và ram 8 gb mà xử lý thua ram 4g...lướt ứng dụng face, zalo, .... Là máy ì ạch liền...mới mua được 2 ngày....máy bị đơ đơ...bùn.😞",0,0,2,0,2,0,0,0,2,0
sử dụng được 2 tháng. máy hay bị đứng. đang xem youtube thì bị trả ra và mất hẳn chương trình mình đang xem.,0,0,0,0,2,0,0,0,0,0
lúc mới mua về cũng hơi nản nhanh hết pin máy nóng...xài tầm 5 ngày mọi thứ mới thấy khác. mượt mà. không nóng xài từ sáng đến chiều còn 75% pin ...chiến pubg y như hack ...túm lại là rất ok . máy tàu ko ăn nổi đâu,0,0,0,1,1,0,0,0,1,0
"sản phẩm tốt, đẹp. đáng trải nghiệm với tầm giá! vẻ ngoài thì quá ư là cute!!!!!",0,0,0,0,0,0,1,0,1,0
Mua về xài được mấy tháng nay xạc pin song bị lỗi màn hình cảm ứng không sáng lên nữa. Mặc dù gọi điện đến vẫn đổ chuông. Thật sự thất vọng khi mua ốp pô,0,0,2,0,0,0,0,0,0,2
"Máy mới sử dụng nhiều khi gọi điện nhưng bên kia không nghe mình nói. Mở loa lâu lâu có hiện tượng đôi lúc bị rẻ. Chát messenger hay bị lag. Camera trước chậm, không thực hiện được cuộc gọi camera trước và chat zalo các kiểu cùng 1 lúc như máy khác. Cần cải thiện quá nhiều. Cho 3 sao ủng hộ, mong nhận được sản phẩm tốt hơn.",0,0,2,0,2,0,0,0,0,0
Trên cả tuyệt vời trong tầm giáThiết kế đẹp sang trọngPin sử dụng hai ngày mới hết dù bật mạng 24/24,0,0,0,1,0,0,1,0,1,0
"May thiết kế đẹp, ngon bin  sài lâu hết được một ngày. Nói chung là quá tuyệt vời. Hai long với tất cả những gi dmx kinh doanh",0,0,0,1,0,0,1,0,1,1
Dùng tạm được đoi với ai không có yêu cầu cao.man hình TFT LCD hiển thị không rõ nét,2,0,0,0,0,0,0,0,3,0
"Máy trải nghiệm tuyệt vời, nhanh chóng, màn hình đẹp, sạc pin cực nhanh, âm thanh không chê được. Chơi game mượty",0,0,1,1,1,0,1,0,1,0
"Máy Note20 chụp hình đẹp, màn hình theo mình thấy rất tuyệt vời. Pin dùng trâu bò cả ngày. Nói chung đáng mua trong tầm giá sau khuyến mãi.",1,1,0,1,0,0,0,0,1,0
"Khá ổn, cam ko đẹp lắm, bắt wifi hơi kém, pin tốt, sạc nhanh, ổn trong tầm giá này",0,2,2,1,0,0,0,0,1,0
Mới mua đc 1 ngày ..còn này khá tốt trong tầm giá ..chơi game năng như pubg khá mượt ..nói chung là ngon,0,0,0,0,1,0,0,0,1,0
Mình mua dt cũ nhưng xài rất tốt pin xuống lâu cám ơn tgdd nhiều,0,0,0,1,0,0,0,0,1,1
"Máy này thực sự sài lâu mỏi mắt hại mắt lướt fb ko mượt cảm giác vấp,mua thế giới di động sài 3 ngày mang trả lại mất toi 1tr",2,0,0,0,2,0,0,0,0,0
Chất lượng tuyệt vời. Đã sử dụng 1 thời gian cảm thấy rất đáng đồng tiền. Nhân viên chăm sóc nhiệt tình,0,0,0,0,0,0,0,0,1,1
213 đánh giá Xiaomi Redmi Note 8 Pro (6GB/64GB) cho mình hởi. ai dùng máy này rồi cam chụp ảnh có đẹp k ạ,0,0,0,0,0,0,0,0,0,0
Sản phẩm tuyệt vời dù còn một số lỗi1.cảm ứng 3 chạm là giật2.bắt wifi khá kémCòn đâu đều rata tuyệt vời,0,0,2,0,0,0,0,0,1,0
- Mình mới mua máy xong cảm giác thao tác vuốt máy mượt và phê. Chip snap 855 quá ngon. Vân tay và nhận diện khuôn mặt ok. Và ko có gì để mà chê màn hình to nhìn sướng đã mắt cho 1 cuộc tình. :))),1,0,1,0,1,0,0,0,0,0
"tui rất hài lòng với sản phẩm này. Tui đã qua sử dụng, điện thoại dùng rất muột và ko có mắc lỗi. Chơi game cũng rất vui mà ko bị giật hai lag cho lắm.",0,0,0,0,1,0,0,0,1,0
Y50 chỉ đáng giá gần 5tr thôi còn trên 6tr nó ko đáng giá để mua... Thứ nhất màn hình chỉ IPS thứ 2 Camera quá tệ so sánh với Y19 nó cùi bắp đến nhường nào...,2,2,0,0,0,0,0,0,0,0
Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,0,0,0,2,0,0,0,0,2,2
"Sài hơn 2 tháng, cảm ứng loạn xạ, sạc pin nóng khủng khiếp, mạng lâu lâu bị kém, face hoặt mess có khi đang chơi thì bị out dell lí do. Vân tay thì đặt ngoài trướt thế thì cũng đc. Nói chung quá tệ. Hơn 7tr của tôi. Hic",0,0,2,2,2,0,1,3,2,0
Mới mua mới 1 được ít nhưng mà cảm thấy Pin 2900 tụt nhanh quá.loa nghe nhạc thì ok .game xũng đc,0,0,1,2,1,0,0,0,0,0
Máy OK.tot hơn mong đợi bin trâu chụp hình sắc nét.nhan viên nhiệt tình.de thương,0,1,0,1,0,0,0,0,1,1
"Ổn so với mức giá. Cảm ứng vân tay ko nhạy cho lắm nhưng vẫn khá ổn. Pin trâu, loa cũng ok. Có cái màn hình không tắt đc chức năng 2 chạm hơi khó chịu",0,0,3,1,0,0,0,0,1,0
Lúc đầu mua về chơi game còn đc đc . càng ngày càng dở . hở máy nóng 1 tí là chơi lag k thê tả nổi . qua dở,0,0,0,0,2,0,0,0,2,0
Mình mua máy đc 5 tháng bjo giờ mình muốn trả lại máy thì mình sẽ mất bao nhiêu tiền . phụ kiện đầy đủ,0,0,0,0,0,0,0,0,0,0
Nhìn chung máy đẹp rất thich. Không có chỗ nào để chê dc. Nhưng có 1 điểm là camera trước rất xấu. Thua mấy con oppo nữa. Mới mua dc 10 ngày k biết đổi máy lại dc k nữa.,0,2,0,0,0,0,1,0,1,0
"Top 110% Với mức giá này, Android tốt nhất có. Gọn nhẹ, nhanh, đẹp. (4/128) Mình dùng được 2 tháng. Mọi chuyện vẫn ổn.",0,0,0,0,1,0,1,0,1,0
"Dán keo tại tgdd có bảo hàng k ạ, mới mua dán ở tgdd về thấy xấu quá ạ keo muốn bung rồi",0,0,0,0,0,0,0,0,0,0
ms mua dùng đc 4 ngày thấy máy ngon mượt camera đẹp vân tay ok ổn trong tầm giá xứng đáng cho 5sao nhân viên tư vấn nhiệt tình,0,1,1,0,1,0,0,0,1,1
Sản phẩm dùng nóng máy. Và nhanh hết pin Pin tụt nhanh mặc dù không dùng từ 20% xuống Mà mới mua hôm qua thôiĐã đc cập nhật lên bản 13.6.1,0,0,0,2,2,0,0,0,0,0
Dùng còn 4% pin sạc 1h12' là đầy pin quá nhanh! Game thì full hd bao mượt luôn nha !Đặt trước nên được bộ tai nghe khá ok,0,0,0,1,1,0,0,0,0,1
Tôi mua máy vừa sáng nay nhưng máy sao nhanh tuột pin vậy nhỉ. Pin sử dụng 8p hết 10% pin là sao,0,0,2,0,0,0,0,0,0,0
"Hoạt động êm không bị nóng máy, sang trọng và nhanh. Đặc biệt cài ứng dụng nặng nhưng máy vẫn không bị lắc",0,0,0,0,1,0,1,0,0,0
"Mua mấy ngày đầu về thì xài còn xử lý các bước hơi chậm đến khi cập nhật phiên bản mới thi quá ok pin xài được ngày rưỡi,quá sức mong đợi.good...",0,0,0,1,1,0,0,0,1,0
đã mua được nửa tháng cảm nhận máy sử dụng tuyệt vời sạc siêu nhanh cầm máy nhẹ nhàng chơi game cực mượt,0,0,0,1,1,0,1,0,1,0
Điện thoại rất yếu sóng vào mạng thì chậm như rùa mặc dù có 4G nhưng vào mạng rất chậm lỗ xem được video mặc dù xem ở chế độ thấp nhất đã cập nhật hết các phiên bản mới cũng không thấy thay đổi gì mong nhà sản xuất khắc phục lại lỗi vào mạng rất yếu sóng cũng vậy mua thì đắt còn thua đt Trung quốc hơn 2triêu vào mạng còn nhanh hơn rất nhiều,0,0,2,0,0,0,0,2,0,0
"camera trước và sau chụp hình như bị vàng da, gọi điện zalo thì khuôn mặt vàng khe luôn, đem ra thế giới di động thì nhân viên bảo các dòng máy samsung hiện nay màn hình điều bị vàng như vậy!!!! quá thất vọng",0,2,0,0,0,0,0,0,0,0
"Mới dùng đc 3 tuần mà sao hnay máy nhanh hết pin quá, từ sáng đến tối chẳng đụng tới bao nhiêu mà hết 40% lần☹️",0,0,0,2,0,0,0,0,0,0
"Máy mình sử dụng gần 2 năm rồi vẫn chạy mượt, thiết kế đẹp, pin xài rất ok, iOS vẫn cứ ngon nhất, khác xa android!",0,0,0,1,1,0,1,0,0,0
"Máy tự khởi động lại, vân tay chạm nóng hổi, nhiều khi máy bị đơ mở khoá không được.",0,0,2,0,2,0,0,0,0,0
"Sản phẩm tốt , dùng oke, cam chụp siêu đẹpPin tốtThấy cấu hình cao, chơi game mượt",0,1,0,1,1,0,0,0,1,0
Sài lâu cha game hơi giật đấy hơi nóng máy hơi chậm vài thứ tí nói chung tạm ổn.,0,0,0,0,2,0,0,0,3,0
"Mới mua 21/8 tại tgdd đang giảm giá phẩm hiện ngon trong tầm giá cập nhật phiên bản 3.0 giao diện đẹp, Qua trải nghiệm ưng ý sp cử việt nam. Ok🥰🥰🥰",0,0,0,0,1,0,0,0,0,1
Máy rung loa rè. Đem ra kiểm tra bảo bt. Khi kêu đem máy ra so sánh bảo k có máy. Dị chưa kiểm tra sao biết máy không lỗi. Thật 1 câu không cho đổi cũng trả máy dù lỗ 20%. Tệ cả máy và chất lượng phục vụ nv,0,0,0,2,0,0,0,0,2,2
"Hình thức đẹp, chụp ảnh đẹp,chụp ban đêm đẹp , sắc nét, pin dùng lâu ,có sạc nhanh ,OK",0,1,0,1,0,0,1,0,1,0
Mới mua thứ 2 4990k hôm nay 5390k. Nói chung OK. Vẫn thấy nhiều bạn chê để xem 1 thời gian nữa như thế nào.,0,0,0,0,0,0,0,3,1,0
Mua 3 ngày trước nhưng có cảm giác nó đã đc qua sử dụng r. Khiến mình cảm thấy ko ổn xíu nào,0,0,0,0,0,0,0,0,2,0
"Điện thoại dùng rất tốt, nhỏ gọn dễ cầm tay. Chụp hình đẹp! Chế độ bảo hành rất tốt nên ko lo gì khi mua ở dmx",0,1,0,0,0,0,1,0,1,1
Mình sài. Được 3 tháng rồi. Máy đơ. Cam thì nhòe. Hay bị lổi. Bin nhanh hết. Kh được mượt. Hối hận vc lun. 15t Đi làm rồng rả mua được cái điện thoại này mà giờ chán quá..,0,2,0,2,2,0,0,0,0,0
"Mình mua ngày 20/10 đến nay chưa được 2 tháng mà máy đã tụt còn 98% pin. 100 xuống 99 thì hơn tháng nhưng từ 99% xuống 98% chỉ vài ngày. Pin như vậy có được đổi không ạ, chứ dùng vài ngày mà chai 1% như vậy xót lắm. Mong qtv trả lời mình.",0,0,0,2,0,0,0,0,0,0
Dt mới mua được 4 ngày. Ngày đầu để qua đêm k sd tuột 5% pin. Su khi sạt những ngày sau cũng 4%pin. Còn chơi game lq thì 1 trận cũng 5% tuột pin nhanh hơn dt khác nếu mới mua. Mở khóa bằng khuôn mặt thì lúc ăn lúc k đa số là k tự mở dc. Còn khi chạm vào dt để mở khóa nó yêu cầu mk thì k sd dc vân tay hay khuôn mặt mà phải mở bằng mk thấy bất tiện. Cảm thấy pin và mở khóa màn hình chưa ok,0,0,2,2,0,0,0,0,0,0
"Iphone ra mắt trung bình bao lâu thì có máy cũ v, mik đang chuẩn bị tiền khi iphone 12 pro max có hàng cũ thì mua liền",0,0,0,0,0,0,0,0,0,0
Mua ngay hôm ra mắt máy dùng ngon pin khủng máy mượt . giá rẻ như vậy thì ít có đối thủ,0,0,0,1,1,0,0,1,1,0
dùng hơn 2 tháng thấy máy ok nhưng gần đây máy có hiện tượng sạc pin rất chậm báo nóng máy liên tục trong lúc sạc chắc bị lỗi sạc rồi không biết mang ra bảo hàbh có sửa được lỗi không thất vọng quá,0,0,0,2,0,0,0,0,1,0
"Điện thoại về cấu hình thì mạnh khỏi bàn. Chơi game liên quân max setting giật cũng khó, còn về phần Wifi thì tệ hại ! Kém lắm",0,0,2,0,1,0,0,0,0,0
Samsung galaxy a51 này mình mua gần 2 tuần bị lỗi hệ điều hành hay bị tự tắt nguồn đt,0,0,0,0,2,0,0,0,0,0
"Mình mua vsmart active3 được tầm 10 ngày, nói chung sử dụng rất oke luôn, pin sạc hơn 2 tiếng thì đầy sạc từ 20% sử dụng tầm 6 tiếng chỉ thỉnh thoảng lướt face, đọc sách, zalo ( k biết số tiếng đó có gọi lại ít không chứ 1 ngày mình sạc tận 2 lần, trước khi đi làm sạc 1, chiều về sạc 1 sử dụng tới tối ngủ) xem phim thì kéo xuống có một vạch trắng không sao tắt được, có anh chị nào hỗ trợ hướng dẫn em tắt được không ạ.",2,0,0,3,0,0,0,0,1,0
