Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Đã từng sử dụng qua oppo reno 2f. Chơi game có phần mượt hơn nhưng cũng có nhiều lúc đứng máy hoặc văng game. Có khi như bị lỗi, chết máy hoặc chậm máy, camera trước cũng lỗi phải tắt nguồn khởi động lại máy. Ảnh chụp chân dung khi kê sát mặt sẽ thấy bị lỗ, bị nhòe. Lần đầu chuyển qua xài oppo cảm thấy tiếc tiền.",0,2,0,0,3,0,0,2,0,0
"Mới mua hôm qua, máy khá là dầy. Pin sạc nhanh nhưng cũng mầu chóng hết. Chụp hình xấu tệ. Máy không có cảm biến tiệm cận",0,2,2,3,0,0,2,0,0,0
Hôm nay vào tik tok bị đứng và đơ reset máy ko đc xoá đi tải lại cũng ko được không biết bị sao nữa,0,0,0,0,2,0,0,0,0,0
Sang tuần dự định mua vậy sau giảm giá rồi mình phải chi tổng bao nhiêu tiền.Đang phân vân về giá.,0,0,0,0,0,0,0,0,0,0
Mới mua xài ngon lắm. Ưng nhất khoản chụp hình.Đặc biệt là chụp đêm và selfie ngon hơn cả iphone11 pro.,0,1,0,0,0,0,0,0,1,0
Mọi thứ mình thấy ĐT này điều ổn nhưng vân tay hơi chậm và máy chơi game hơi nóng ak !,0,0,2,0,2,0,0,0,1,0
Hôm nay mình đi mua cây IP 7Plus cắc cớ rất là nhiệt tinh Thank cắc ci điện máy xanh bến sung ạ 😘😘,0,0,0,0,0,0,0,0,0,1
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",0,1,2,1,1,0,0,0,1,0
"Cái ji cũng OK chỉ có mỗi tội là khi ra ngoài trời nắng thì chẳng nhìn thấy ji cả phải tăng độ sáng hết cỡ mới nhìn thấy chút ít , bực thôi rồi .",2,0,0,0,0,0,0,0,1,0
Dùng tốt nhưng có cái thất vọng là ko sạc nhanh pin trâu chơi game mượt camera ko còn gì phải chê,0,1,0,3,1,0,0,0,0,0
Máy cũng đâu phải rẻ mà chơi game thì giật lag đủ đường. Lắp sim thì không nhận. Chỉ được pin thôi mới được 1 sao thôi. Mua phí tiền,0,0,2,1,2,0,0,2,0,0
Camera chước màu ko dc sắc nét mầu hỏi nhất.sém phim hd.soay mình hình ko dc nét cho làm mới đung nhug pin cug ko dc lâu cho làm,2,2,0,2,0,0,0,0,0,0
"Mình mới mua 11 ngày pin chỉ còn 99% có đc bảo hành ko ạ. Mỗi ngày sạc 1 lần ko vừa sạc vừa dùng, ko chơi game",0,0,0,0,0,0,0,0,0,0
"Mới mua được 2 ngày. Nói chung tất cả đều OK , chỉ có điều là .chạm 2 lần để tắt máy không nhạy ...Với tầm giá này thì mình cũng khá đòi hỏi nhiều 😊😊 Ủng hộ cho bác Vượng nhé các bạn!!!!",0,0,2,0,0,0,0,0,1,1
Tôi đã mua và đang sử dụng nói chung mọi thứ đều ok chỉ riêng mở khóa vân tay đúng là quá tệ. Mong rằng sẽ tốt hơn nếu nâng cấp lên phần mềm mới sau này,0,0,2,0,0,0,0,0,1,0
Máy dùng khá OK khá mượt tầm trong tầm giá lày vầy là OK rùi mới đúng đc mấy tiếg tạm cho 5 sao,0,0,0,0,1,0,0,0,1,0
Sau khi mua về và dùng vài ngày thì thấy mọi thứ đều ổn trừ camera . Test tất cả camera rồi nhưng khi chụp xong thì ảnh rất mờ quay video cũng như thế . Điều thất vọng là camera nó không giống như giới thiệu . Xin nhận lại phản hồi từ MOD,0,2,0,0,0,0,0,0,1,0
"Quá tệ, ứng dụng quá nhiều ko cần thiết. mỗi lần mở là phải chỉnh ánh sáng, màn hình vàng nhòe,vân tay nhận diện chậm, đặc biệt Bluetooth giật giật khó chịu, lần đầu tiên xài hãng sum sung .",2,0,2,0,2,0,0,0,2,0
"Nhiều tính năng tốt, camera good,nhưng bạn mình xài thấy wifi hơi kém, chập chờn. Cộng thêm con chip Exynos... Xìu luôn, đành tạm biệt vậy.",0,1,2,0,2,0,0,0,0,0
Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,0,0,2,0,0,0,0,0,1,0
Sao đt e sạc đc tới 85 e rút thì pin tụt xuống 79 rất nhanh nhưng từ 79 thì e lại xài tới ngày mai luôn mong bên shop phản hồi giúp e ạ e mới mua đc 1 tuần thì bị,0,0,0,2,0,0,0,0,0,0
Máy khuyên thật dung chơi game nóng pin sụt nhanh vì trc dùng Maxx 2 thấy quá nhanh. Cam trước xấu kinh khủng. Cam sau thì 12mp thôi . Dùng gcam chụp cũng đẹp đó mn viên nhựa nhìn kì. Mọi người nên mua củ sạc nhanh sạc sẽ nhanh. Sạc nóng dùng nóng chắc do kính. Sóng bắt hoi kém . Có s nói vậy ko dìm vì mình fan mì 😄,0,3,2,1,2,0,2,0,0,0
"Mn bảo loa rè nhưng mình dùng loa cũng ok mà. Đâu như mn nói. Cam chụp cũng được, máy cũng khá mượt, pin cũng ổn. Mỗi tội bộ nhớ hơi nhỏ. Máy thì mình chưa chuyển vùng được nên một số ứng dụng không tải được. 4 sao là ok rồi nhé",0,1,1,1,1,2,0,0,1,0
Chơi game loadn siu tốc nha. Ae nên đập dt đang sài rùi múc con này về nhé.......,0,0,0,0,1,0,0,0,0,0
Máy sai rất tốt. Không lỗi. Nhân viên nhiệt tình.. vui vẻChế độ bảo hành dễ dàng thuận tiên,0,0,0,0,0,0,0,0,1,1
"Khuyên các bạn chưa mua máy thì đừng mua máy này nhé, tôi đổi máy lần thư 2 rồi mà vẫn dính lỗi chơi game khoảng 1h, khi thoát ra là treo máy, máy lần 1 treo khoảng 5p, máy lần 2 treo hơn 2p. Đến nản Xiaomi redmi note 9s",0,0,0,0,2,0,0,0,2,0
"Ngon, pin trâu, chơi game ngon ,camera đẹp ,có điều lên miui 11.0.6 hao pin vl các bác ạ",0,1,0,2,1,0,0,0,1,0
"Đã mua máy rất ok,tùy mỗi người sẽ thấy carema đẹp xấu khác nhau, còn với mình camera như thế đẹp, chơi game bao mượt pin trâu, chưa thấy tình trạng nóng máy khi chơi game quá lâu như liên quân, free fire ... .Sản phẩm thấy vừa tay nhưng chủ yếu hơi nặng cầm lâu tý sẽ thấy hơi mỏi tay. Giá tầm trung nên mua con này không thấy gì là hối hận",0,1,0,1,1,0,3,3,1,0
Máy chậm tả k được luôn mua được 3 ngày. Giờ mà tải galaxy thems nó quay 360 độ thể thao,0,0,0,0,2,0,0,0,0,0
"Mình xài được gần 2 tháng r cấu hình mạnh, pin khỏe chs game 3 tiếng mất khoảng 30-40% , máy mượt ổn định .Nhưng có lỗi là lâu máy ảnh bị đơ phải khởi động lại mới sự dụng được.Nói chung khá hài lòng",0,0,0,1,3,0,0,0,1,0
Dùng cũng ok nói chung ngon trong tầm giá này mọi người nên mua đi rồi sẽ biết thôi,0,0,0,0,0,0,0,0,1,0
Máy mới mua nhưng pin dùng tụt rất nhanh chơi game lâu lag..hơi thất vọng về pin... Dù để tiết kiệm,0,0,0,2,2,0,0,0,0,0
Máy chạy ko mượt. Vào 1 số trang web thì lag.Đôi lúc đang sử dụng tự khởi động lại.,0,0,0,0,2,0,0,0,0,0
Giá 2.9 được gì. 1 wifi định vị mạnh và nhanh. Pin trâu . Màn hình sáng rõ. Chạy xe công nghệ quá OK .2 camera đánh giá chụp sáng OK Nhưng thiếu sáng nhìn nó giống bức tranh hơn bức ảnh độ chi tiết kém thua cả con máy giá 2tr3 đổ lại. 4 phần mền tối ưu tốt phản hồi nhanh. Kết quả còn máy phù hợp với xe ôm công nghệ hơn và học sinh sinh viên hơn,1,3,1,1,1,0,0,0,0,0
"Sản phẩm OK, mỗi tội pin mau cạn lắm (hầu hết iphone pin không trâu). Với lại mới mua 2 tuần là giảm thêm 1tr nữa xót ghê =))",0,0,0,2,0,0,0,0,1,0
Rất tốt điện thoại chơi sáng tới chiều chỉ mất 40 đến 60% chơi hoài ko nóng máy máy mượt mà mọi người nên mua máy này,0,0,0,1,1,0,0,0,1,0
"Máy dùng được thời gian bị đơ máy phải khởi động lại mới được, loa nghe được 1 bên không biết là bị lỗi hay chỉ có 1 bên loa",0,0,0,0,2,0,2,0,0,0
"Mọi người cập nhật phần mềm lại , nó sẽ bớt tốn pin, mình đã thử rồi, mọi thứ cũng ok, nhưng vân tay ko nhạy",0,0,2,0,1,0,0,0,1,0
"Sản phẩm tốt, mượt. Tuy bắt wifi là có hơi yếu.Camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao. Không chơi game nên k biết.Coi phim thấy loa rè và khó chấp nhận, phải đeo tai nghe. 8/10",0,3,2,0,3,0,0,0,1,0
"Máy dùng ok sạc đầy pin dùng dc cả ngày, cái tei nghe bluetooth itfit sao không next bài dc trên tai nghe vậy ad ơi",0,0,0,1,0,0,0,0,1,2
"Máy chỉ được cái màn hình 120Hz còn lại đều tệ. Hiệu năng rất rất kém, chắc chỉ bằng snap 720G nhưng lại nóng rang và hao pin cực kì.Samsung sắp đến ngày tàn vì mãi ôm cái exynos này.Mua con này 20tr và thấy chỉ đáng 10tr. Khuyên mọi người nên mua các dòng khác VD: note 10 lite snap 855 hoặc mua bản s20 ultra snap 865.",1,0,0,0,2,0,0,2,0,0
"Tôi mua A51 đc hơn tuần ,tôi thấy pin nhanh xuống mặc dù tôi k sử dụng. Tôi mua về chưa sử dụng gì mấy. Mà máy hay xuống pin.",0,0,0,2,0,0,0,0,0,0
Hướng dẫn viên đẹp trai. Chu đáo. Nhân viên nữ xinh gái lại dịu dàng. Phục vụ chu đáo. Vào là ko muốn về. Máy mới mua nhưng cũng rất ưng ý. Cho 5 sao xịn sò. Cảm ơn TGGĐ đồng mỏ. Chi lăng lạng sơn,0,0,0,0,0,0,0,0,1,1
"Admin mình hỏi xíu. 2 bữa nay tự nhiên đang dùng nó tự chạy quảng cáo rất phiền. Lúc sạc pin cũng hiện lên quảng cáo khác.Máy dùng nếu chơi game xíu là máy nóng ran, đôi khi cảm ứng bị đơ.",0,0,2,0,2,0,0,0,0,0
Mình dùng cũng gần 5 tháng rồi. Mới mua về thì sài ok lắm nhưng mà dạo gần đây hay bị lag. Mở vân tay thì 4s mới lên. Bấm nút nguồn cũng lâu như vân tay v. Ai có cách khắc phục ko ạ. Nói chung mọi thứ đều ổn.,0,0,2,0,2,0,0,0,1,0
Mỗi thứ khá OK. Ngoại trừ giải nén game chậm như iPhone dù ram 3g. Cảm ứng khá nhạy như các dòng Nokia khác.,0,0,1,0,2,0,0,0,1,0
"Ngoài trừ thiết kế đã lỗi thời, xạc pin hơi lâu (xạc khoảng 3h) thì tất cả đều quá ok.Máy xài mượt,hiệu năng khủng , camera pin đều ổn,chơi game thì khỏi bàn hihi. Thích nhất là chất lượng quay video , thu âm của máy rất tốt khác biệt hoàn toàn so vs các dòng android..",0,1,0,1,1,0,2,0,1,0
"Sản phẩm sau 1 tuần sử dụng rất Ok, về game bao mượt,camera & âm thanh cũng đc.Ns chung máy ok",0,3,3,0,1,0,0,0,1,0
"Nói khó tin nhưng là sự thật, mình đang sử dụng tự nhiên nó bị cong từ từ làm mình sợ nổ quá trời luôn,. Đem ra thì không được bảo hành nửa , điện mua chưa được 2tháng chán thật",0,0,0,0,0,0,2,0,2,0
Nói chung con này quá tệ màn hình ám xanh camera chụp nhiễu ko ổn định bin tạm .vân tay & nhận diện khuôn mặt rất tệ .máy ram 4g nhưng chạy khá chậm .con này được mỗi cái mã đẹp,2,2,2,3,2,0,1,0,2,0
"Sản phẩm tốt nhất trong tầm giá với màn hình lớn , chíp khỏe và pin trâu . Vậy là ok rồi !",1,0,0,1,1,0,0,0,1,0
"Mới mua dùng được 2 tuần. dùng tốt. chụp ảnh đẹp, pin trâu. đáng đồng tiền bát gạo.",0,1,0,1,0,0,0,1,1,0
"Theo mình thấy sản phẩm này xịn, Mới mua máy hôm qua. Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều, cảm ơn thế giới đi động tư vấn",0,0,0,0,0,0,0,0,1,1
Qua gần một năm sử dụng thì tôi có đánh giá như sau;-Cam trước gọi video mờ..- kéo sóng hơi yếu..- gần đây cảm biến vân tay không nhạy nữa mặc dù tay sạch!!!nhiều lúc phải xóa vân tay đi để cài lại..- hiệu năng chưa ổn game free fiee ẩn một lúc lại phải loading lại 👌👌Mong nhà phát hành sớm ra bản cập nhật sửa lỗi nêu trên!,0,2,2,0,2,0,0,0,0,0
Nói chung dùng OK máy hơi nóng xíu và camera tạm ổn thôi chưa hoàn hảo cho lắm thua xa con Xiaomi mi 9t,0,3,0,0,2,0,0,0,1,0
"Máy đẹp, loa tạm được, bluetooth dùng tốt nghe gọi rõ ràng, pin sạc rất nhanh, nhân viên giao hàng phục vụ tốt.",0,0,1,1,0,0,1,0,0,1
"Máy dễ tróc sơn quá có nào bảo hành lại đc ko,máy rất tốt,siêu mượt,camera đẹp,sạc siêu nhanh",0,1,0,1,1,0,2,0,1,0
"Máy tuột pin nhanh,nóng khủng khiếp,mở nhạc thì rung cả màng hình hic",0,0,2,2,2,0,0,0,0,0
Máy tốt pin trâu sau khi ổn định. Máy đẹp chắc tay tuy hơi dày. Camera ổn chụp đêm chưa tốt lắm trong điều kiện thiếu sáng. Dc tặng tai nghe ok. Nên mua trong tầm giá,0,3,0,1,0,0,1,0,1,1
Máy dùng tốt pin trâu những có cái dấu vân tay k nhạy lắm chơi ff cảm ứng cx chx nhạy,0,0,2,1,0,0,0,0,1,0
"Máy rất xứng đáng với giá tiền, (PIN TRÂU), giao diện đẹp, vân tay và face id cực nhạy, màn hình + viền mỏng đẹp + không có vướng cam nên độc đáo. Cam đẹp khỏi bàn( Oppo khỏi nói).Mua về ai cũng khen đẹp. Sạc nhanh mà ko nóng lắm.Tái bút: Oppo reno 2f KO có gì để chê. NÊN MUA VÌ KHI MUA VỀ MỚI QUAY LẠI CẢM ƠN TUI.",1,1,1,1,1,0,1,1,1,0
Tôi vừa mua con này hôm qua nhưg trả góp. Máy ok pin trâu. Camera dc . Chưa tet nhiều ve camera. Man hinh 6.67 quá khủng. Chơi game phê vc. Nc máy ngon. Nv tggd và nv homecredit khu vuc le thủy quảng bình vv. Nhiet tình. 5*,1,1,0,1,1,0,0,0,1,1
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",0,0,0,1,1,0,0,0,1,0
Chiếc điện thoại tệ nhất mà mình đã muaRẤT RẤT HỐI HẬN VÌ MUA A51Cũng không muốn chậm tới nó lần nào nửa,0,0,0,0,0,0,0,0,2,0
"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",0,0,2,3,0,0,0,0,1,0
"Camera quá xấu so với các loại máy cùng tầm giá. Camera ám xanh, chụp nhòe, không sắc nét. Dc cái pin trâu, mới mua bản 4g/64g. Chưa trải nghiệm nhiều nhưng thấy cái camera là ko thích rồi. Hơi thất vọng, không biết đổi lại máy khác nào cùng tầm giá dc. Xin tư vấn",0,2,0,1,0,0,0,0,0,0
Sài 6 7 thang rôi mái rât ok . Khôg một ti trục chặc j hêt . Cái tụi mà chê nây chê kia cái oppo reno 2 f nây tui đó đéo biêt sài dt . Mấy cái thang đó cho nó sài 1280 nokia là vưa . Mọi phân khúc chen mái nầy sài mượt mà . Rất tốt . Máy sữ lý cưc ky nhanh . Ok lám,0,0,0,0,1,0,0,0,1,0
"Theo mình nhé, thì với một con máy giá rẻ như này thì tác vụ bình thường là khá ổn, pin trâu, nhìn cũng ok tuy một số lúc hơi lag nhưng vẫn chấp nhận đcCòn ai muốn máy chơi game tốt thì chi nhiều tiền hơn xíu chứ lấy đâu ra máy 2tr6 đòi chất lượng như máy 30tr",0,0,0,1,3,0,1,3,0,0
Tôi nói thật nếu từ sau mua sản phẩm di động của TGDD tui sẽ ko bao giờ lựa chọn bất kỳ sản phẩm nào của hãng Vsmart cấu hình điện thoại yếu chip và Ram kém suất ngày giật lác chỉ muốn đập ngay máy thui.,0,0,0,0,2,0,0,0,0,2
"Sản phẩm này rất tệ, tôi không cần chơi game, không dùng chụp hình, mua cho mẹ bắt sóng kém, bảo sạc nhanh nhưng thực tế là chiếc smartphone sạc chậm nhất nhì, tóm lại ko giờ bằng những hãng giá rẻ như Itel",0,0,2,2,0,0,0,0,2,0
"Mạng 4G với wifi quá kém, đúng là hàng việt nam. Cần cải thiện tốt hơn về sóng kết nối",0,0,2,0,0,0,0,0,0,0
Hôm lấy máy mình thì vội công việc . Nhưng nhân viên cũng k kiểm tra lại phụ kiện đã đầy đủ chưa . Về hôm sau mình mới thấy thiếu cây lấy sim . Nó nhỏ thôi k đáng gì nhưng k có nhiều khi cũng bất tiện vì k có cái tháo sim . Với lại đáng lẽ khi giao hàng nhân viên nên kiểm tra lại cho khách . Quá chán,0,0,0,0,0,0,0,0,0,2
Mới mua được 1 ngày.Kết nối bluetooth không ổn định nghe nhạc qua tai nghe bị dừng nhạc rồi phát tiếp liên tục.cảm ứng không chuẩn,0,0,2,0,0,0,0,0,0,0
Mua xài đúng 1 năm rồi rất là hài lòng với số tiền bỏ ra mới vừa lên Android 10 pin vẫn ổn như lúc mới mua cho 5 sao,0,0,0,1,3,0,0,0,1,0
Mua ngày hôm qua 14/08 nói chung mượt. Pin thì mau tụt lắm. Để qua đêm mất 4% pin dù đã bật chế độ tiết kiệm pin. Máy đã bị khui ra sẵn không hài lòng.,0,0,0,1,1,0,0,0,0,2
Quá tệ coi fb cứ giật lên giật xuống mới mua chưa đc 1 tuần quá đáng sợ luôn. Nói chung phải ra tgđ để đổi chuyển k thể để tình trạng như này đc,0,0,0,0,2,0,0,0,0,0
"Cầm chắc tay, phím bấm tốt, loa to rõ, wifi 4G nhanh như chó chạy ngoài đồng, giao diện đẹp, ứng dụng khá đủ cho nhu cầu cơ bản, nói chung là được :>",0,0,1,0,1,0,1,0,1,0
Cho em hỏi sao cứ sạc đến 1 lúc pin tự đứng lại và ko chịu lên nữa..nãy 93 h còn 92,0,0,0,2,0,0,0,0,0,0
"Máy dùng tạm ổn, thiết kế đẹp, pin trâu. Nói chung rất hài lòng về sản phẩm này. Đặc biệt gái TGDD rất xinh.",0,0,0,1,0,0,1,0,1,0
